userID-gameID,prediction
u30431144-b33136132,1
u71049835-b22472780,1
u30312627-b80436902,1
u87716472-b32037787,1
u82766995-b14306623,1
u04753161-b37205175,1
u59702535-b53864614,1
u96210591-b82217134,1
u65599375-b95263410,1
u98097333-b34765006,1
u61442274-b05301729,0
u57358853-b51643918,1
u89784963-b04084075,1
u40416473-b87439597,1
u17859329-b55497000,1
u11032825-b26498441,1
u88775452-b66296493,1
u11149711-b45901201,1
u80286207-b18994739,1
u32966692-b14306623,1
u44369892-b90486969,1
u67838670-b07673761,0
u49945736-b65828510,0
u64444431-b50306089,1
u88833920-b44883775,1
u91443596-b55497000,1
u03883845-b38158087,1
u67912957-b09009634,1
u20595103-b02628277,0
u70843690-b32891590,1
u74586188-b12882927,1
u01098712-b06688257,1
u94052022-b36476735,1
u91886641-b66364266,1
u53721995-b03263670,1
u50296777-b68213679,0
u52704178-b88846011,1
u44797413-b19795436,0
u09441320-b75619657,0
u19314955-b06294327,0
u49076007-b79616703,1
u07307525-b29407917,0
u69353725-b09262918,1
u14301130-b75537970,0
u72916244-b51215322,0
u26217419-b66296493,1
u09355840-b12339043,1
u11565321-b42195435,1
u04497564-b57484858,1
u60531550-b84983954,1
u79261303-b63288726,0
u75618132-b37339490,0
u92321231-b95263410,1
u97911181-b22561018,1
u21093708-b29334927,1
u26814704-b55967192,1
u19705448-b43009481,1
u59004308-b80436902,1
u65054517-b65114723,0
u35584819-b53604376,0
u77662555-b83427996,1
u11700467-b44821953,1
u62628290-b13322569,1
u45472495-b85196774,0
u47307242-b55261882,1
u84165957-b41713675,1
u63827988-b71969295,1
u30255161-b07088159,1
u02053082-b38281594,0
u80300806-b66396453,1
u92897966-b66122997,0
u21788718-b05337263,1
u42873562-b12882927,1
u12557268-b89035899,1
u87225988-b96936625,1
u54615761-b44925568,1
u10760965-b99051074,1
u70917683-b31861342,0
u41756266-b24737723,0
u86296175-b79533304,0
u62177172-b77983950,0
u55274502-b01233616,1
u51584807-b69475426,1
u13880690-b30071451,1
u95218067-b27175487,1
u41873281-b14306623,1
u85238636-b34298031,1
u09347446-b50879604,1
u67816302-b13550797,0
u76118784-b01855293,1
u00030820-b21600469,0
u17658289-b63001503,1
u83120071-b13520914,0
u46845788-b40911744,1
u20814915-b92529426,1
u85305951-b34131635,1
u95274425-b69269961,0
u54508117-b06826918,1
u41188306-b89893793,0
u45872682-b31475607,0
u79882368-b12668087,1
u22785748-b14676161,1
u40862802-b04084075,1
u99630746-b14676161,1
u40356835-b58315288,1
u97511131-b63438405,1
u74415829-b36040544,1
u24130231-b25815120,0
u31787458-b05417343,0
u36788926-b97183140,0
u04885650-b33735307,1
u19787313-b02437569,0
u95902774-b90244063,0
u17891207-b89035899,1
u91173620-b45029817,1
u10125966-b26846885,1
u58391629-b22625871,1
u78291257-b24761951,1
u10517089-b31270908,1
u27281142-b14806231,1
u93814324-b77084698,1
u19664276-b69663229,0
u45872682-b55967192,1
u95394970-b79037054,1
u44825458-b82222780,1
u17015964-b81482141,1
u98752202-b52805431,0
u82678661-b07639485,1
u10568011-b51443912,1
u16240484-b49122954,1
u09497708-b25383625,0
u19939324-b66037042,1
u58706632-b27061882,0
u91441803-b76112949,0
u74737296-b78113420,1
u64105473-b46875673,0
u10322712-b66986074,1
u65664105-b33795342,1
u95617768-b44011675,1
u27709376-b95915744,1
u70757624-b76578188,1
u87332497-b68378548,0
u82224107-b37585580,0
u52634909-b44339452,0
u73890219-b12699312,0
u76944085-b58642990,1
u26346648-b14258052,1
u44267104-b99306261,0
u81809430-b97802031,1
u19811802-b83367009,1
u17644914-b98242923,1
u68893240-b15102413,1
u06085723-b84540402,1
u49277359-b79533304,0
u01883100-b44316027,1
u87104577-b22869566,1
u36224960-b75312380,0
u46695386-b38904649,0
u10568011-b65718005,1
u88027729-b01855293,1
u26241168-b15159381,0
u95607369-b24533932,0
u73429722-b51265270,1
u54624026-b27422003,1
u33306336-b17532283,0
u40505592-b87263211,1
u76718190-b58642990,1
u87828214-b77186952,0
u36587251-b51121378,1
u56618209-b29466401,1
u23635529-b92001586,1
u02560701-b43176537,1
u53905293-b81482141,1
u82513423-b09075079,0
u20025855-b49817668,0
u92823334-b71876464,1
u71890251-b08114745,1
u27922151-b67426751,1
u62173558-b77084698,1
u12288161-b66328787,0
u60516559-b56676864,1
u17015964-b12423391,0
u13994815-b83789477,1
u02985382-b54174475,1
u26877212-b47753563,0
u23331649-b68109408,0
u86843510-b31270908,1
u20398862-b96973117,0
u83305057-b30754599,1
u53345318-b06267227,1
u87314491-b64472620,1
u08962245-b35341763,1
u96916015-b30654624,0
u10079114-b27583340,1
u35154937-b24320891,1
u20283607-b31566356,1
u30397843-b27041874,1
u10560819-b08114745,1
u82212710-b31441920,1
u48367410-b93550286,1
u43476481-b23392659,1
u35077573-b35125203,1
u02567894-b21807985,0
u63770953-b97631371,1
u73488442-b84011319,0
u54213788-b44883775,1
u40284966-b87263211,1
u21474421-b25961467,1
u45645458-b03199877,1
u10999977-b36802993,1
u79029621-b06688257,1
u84798554-b70674429,1
u27205724-b22358857,1
u46000222-b21064223,0
u69770208-b92642606,0
u52338519-b88852228,0
u20595103-b04002218,1
u72953799-b93550286,1
u08298174-b91081145,1
u16477817-b34984288,1
u73497924-b09009634,1
u32569449-b89466264,1
u07165850-b75452187,0
u11968620-b95739603,1
u91863968-b99394116,0
u37869915-b47753563,0
u37654487-b35174977,0
u50142528-b75293628,0
u22703123-b24524733,0
u95566611-b49431069,1
u37757324-b80433190,1
u65054517-b32396551,0
u50847731-b59693928,0
u51976260-b25961467,1
u15518932-b67617221,1
u75579372-b06957591,0
u60516559-b54003384,1
u66370572-b82182926,0
u78849675-b02201749,1
u02023096-b59529675,1
u18039169-b10582637,1
u68029808-b34846463,0
u85959755-b24761951,1
u72256516-b37445421,0
u10568330-b36524839,1
u07824798-b71243790,1
u13504595-b81322639,1
u62259616-b93141400,0
u87529876-b10986469,1
u40294226-b42981868,0
u65272174-b83667757,1
u85256924-b66986074,1
u09829873-b02266561,1
u45999006-b20559987,1
u55055605-b25424809,1
u67905606-b47428747,1
u79544393-b47236117,1
u43402226-b07426498,1
u07461969-b74799989,1
u57647882-b46048783,0
u87024220-b34179104,0
u49277359-b14615799,1
u34198636-b00175318,1
u71035593-b52814543,1
u20213735-b93861031,1
u11857044-b27897741,1
u02696074-b45538900,1
u19050403-b73593095,0
u62231314-b12049797,1
u30641877-b19719987,0
u59878942-b32903544,0
u73195763-b80564953,1
u05119456-b90593875,0
u33974560-b99449444,1
u44271471-b20564781,1
u84212165-b89516804,0
u46604727-b32604042,0
u07357510-b34681690,1
u98560545-b10582637,1
u34618535-b43378813,1
u87023113-b21923619,0
u81620422-b22358857,1
u03744953-b21645341,1
u20522739-b22543042,1
u64588757-b39177271,1
u73767387-b99170302,1
u99787084-b63047264,1
u84498673-b97616524,0
u04261093-b47428747,1
u45562918-b09454480,1
u71229268-b14560942,1
u15596773-b71876464,1
u29216127-b12663351,1
u33277834-b85812008,0
u60736939-b16302632,1
u00668040-b99449444,1
u99507032-b44539786,1
u46657385-b46973357,1
u71972804-b99306261,1
u30602730-b66491679,0
u15267824-b03263670,1
u41732291-b40226307,0
u48431654-b06688257,1
u31142963-b36040544,0
u98662406-b98464326,1
u78009264-b37545128,1
u00899221-b38653626,1
u36313473-b58310300,1
u72652785-b42227171,1
u30684735-b88846011,1
u10198084-b14655020,1
u08168866-b64105731,1
u74167931-b30071451,1
u09745363-b79680761,1
u05020971-b06350192,1
u55475763-b90486969,1
u02296640-b46455151,0
u51473076-b87059554,0
u27999899-b95263410,1
u11866763-b71758149,1
u71478304-b15752010,0
u88871712-b19895275,1
u05250607-b79037054,1
u64746261-b31240509,0
u05148804-b02266561,1
u86633082-b13034786,0
u01463826-b80958578,1
u85123209-b40328401,1
u01463826-b37680966,1
u82678661-b80436902,1
u18445688-b90865557,1
u47720896-b95474230,1
u84211961-b34765006,1
u52377527-b44883775,1
u26680079-b91548970,1
u04229605-b43176537,1
u31395113-b35364884,1
u16364591-b65557956,1
u79063879-b40461807,0
u03786190-b84728566,1
u34526486-b84355012,0
u84585851-b28269982,1
u71229268-b65149763,1
u72395900-b31611946,1
u10769350-b81864191,1
u60864059-b14676161,1
u69572174-b56514000,0
u58861236-b95662693,1
u85220389-b67212373,0
u90769096-b20439501,1
u75997634-b71243790,1
u31187450-b25076982,0
u79261383-b81522033,0
u06511874-b94183197,1
u71076877-b69635134,1
u16524275-b67790035,1
u29862752-b05687341,1
u60736939-b10538789,1
u09156984-b96405832,1
u11654164-b50845636,1
u92421502-b32037787,1
u45953605-b96434789,1
u60023113-b95263410,1
u20862647-b73629611,1
u49570745-b88846011,1
u03945307-b29895567,1
u02696074-b76362845,1
u67912957-b80433190,1
u48560099-b36524839,1
u54213788-b84301857,1
u20595719-b69475426,1
u15597158-b35438537,1
u18799561-b70025240,1
u75073419-b22054824,1
u32621495-b58056575,1
u78938920-b25531203,1
u39707663-b78437555,0
u78789833-b14306623,1
u13210478-b51265270,1
u05903042-b09145289,0
u94854075-b20997267,1
u68130692-b28567580,1
u91060501-b88578013,1
u91224936-b12882927,1
u44116224-b68816079,1
u27184987-b63607036,1
u53437917-b59529675,1
u87906418-b27175487,1
u97046922-b39984025,1
u68109153-b99056351,1
u71829442-b40447447,1
u95110203-b68198227,1
u74137540-b50099026,1
u22282338-b73515692,0
u36199946-b35953795,1
u00899221-b05614506,1
u84056886-b68928270,0
u92731878-b87929128,0
u21167389-b31861342,1
u03479201-b51648102,1
u96263290-b58003741,1
u34327106-b91625775,1
u06280504-b20800950,1
u01602616-b99449444,1
u60717637-b80191205,1
u78079761-b27207750,1
u28496524-b89457746,1
u05468807-b16592037,1
u44821198-b02020098,0
u49277359-b49431069,1
u99099356-b96405832,1
u39333987-b22869566,1
u09829873-b44821953,1
u07604333-b75563467,1
u41241938-b84695943,0
u93607675-b99449444,1
u62958401-b40652749,0
u62863523-b85705344,1
u67603662-b99487924,1
u59174391-b35108009,1
u78513854-b97972778,1
u69545058-b79037054,1
u63709107-b45538900,1
u22282959-b74799989,1
u54459329-b38978322,1
u10096163-b82217134,1
u59878942-b96262289,1
u67114151-b98129474,0
u31077778-b02076655,0
u91153557-b32335268,0
u30779192-b14886070,0
u56790070-b62448131,1
u19565738-b50262370,1
u24691745-b98621493,0
u95460661-b83427996,1
u02805463-b04117906,0
u57347333-b93141400,0
u26986565-b03199877,1
u86767985-b39613716,1
u01467054-b97802031,1
u47781804-b91117853,1
u52796596-b89589454,0
u35054424-b36903918,0
u30547969-b01843953,1
u36760050-b30242950,1
u45844708-b38037970,0
u88398827-b81482141,1
u53683041-b69209823,0
u98523137-b09145581,0
u55679450-b70025240,1
u39188474-b27418604,0
u32861617-b65149763,1
u52575997-b17657313,0
u01661441-b95607983,1
u22075222-b88846011,1
u20595103-b06956176,1
u04420900-b38821649,1
u56055125-b55967192,1
u54445541-b36234850,0
u89494204-b93831008,0
u95617768-b61201373,1
u32212103-b90200239,1
u41873281-b54071831,1
u45602088-b20997267,1
u52171828-b49122954,1
u90129568-b51363333,0
u84733974-b27515694,0
u53442437-b20515626,1
u00691572-b62439873,1
u31787458-b48100702,0
u94128203-b88502431,0
u00273970-b51734511,1
u97517606-b64112473,1
u61714832-b13236714,0
u77786603-b72282074,0
u83000415-b99559088,0
u51588288-b73667074,1
u19640621-b03199877,1
u77683528-b21012510,1
u06758490-b04002218,1
u95149158-b08114745,1
u59485541-b69222440,0
u02483529-b37544219,1
u91773369-b26350700,0
u75304196-b10884738,1
u63003819-b27197133,1
u88125683-b06350192,1
u96465173-b12899370,0
u83359088-b42195435,1
u95597750-b95662693,0
u20402726-b81460712,1
u19554318-b48809188,1
u55652366-b42195435,1
u17033570-b38566878,0
u69562961-b01843953,1
u49879712-b91149464,0
u73859307-b34063521,0
u73669136-b41089791,1
u89674502-b81482141,1
u34121703-b32709027,1
u34529187-b24761951,1
u29070149-b86664685,0
u43746853-b12586163,1
u60403158-b47428747,1
u28433451-b49993203,1
u31019235-b79616703,1
u60402589-b51121378,1
u68185052-b41091874,0
u69894257-b31106069,0
u80286207-b56893645,1
u46001980-b91548970,1
u93703488-b66037042,1
u19664276-b02628277,0
u16611414-b50774645,1
u51478774-b98067484,1
u85526608-b31611946,1
u96194110-b13322569,1
u19284985-b12586163,1
u55924199-b96224080,1
u24130231-b27422003,1
u79758617-b82589692,0
u61710232-b90883081,1
u70327819-b80433190,1
u42886776-b99106159,1
u28719167-b64643157,0
u86167069-b53864614,1
u37075929-b92529426,1
u02985105-b37544219,1
u51034895-b73630327,1
u51701377-b99449444,1
u17665127-b55967192,1
u63929494-b90883081,1
u92059534-b88490244,1
u53643465-b53864614,1
u97527670-b37733476,0
u93772873-b77270132,1
u15267824-b80564953,1
u79399159-b19360852,1
u28950178-b44011675,1
u12011690-b76764821,1
u28457805-b26350700,0
u00364970-b37531766,1
u01883100-b05996210,1
u70836034-b88578013,1
u10927130-b14333378,0
u28719167-b80495311,0
u73850144-b20790840,0
u99002248-b66281220,1
u90160648-b58810541,1
u87487290-b14306623,1
u01467054-b59881662,1
u08510505-b19129984,1
u99664912-b87263211,1
u78731014-b58310300,1
u78151868-b22358857,1
u22760944-b19304591,1
u01363976-b73229067,1
u82329286-b17422737,1
u97911181-b92069137,0
u43185828-b96405832,1
u69477460-b76886318,1
u87225988-b84227537,1
u29694608-b51643918,1
u02796641-b74799989,1
u16088133-b82222780,1
u15150715-b31566356,1
u52371361-b67774949,0
u01045400-b12668087,1
u65098229-b21645341,1
u13175446-b12882927,1
u41732291-b96434789,1
u90895448-b81482141,1
u62485130-b41632539,0
u09143671-b06981252,1
u85948873-b48147720,1
u76049471-b56413734,1
u79758617-b24258681,1
u81146008-b12036237,0
u77220493-b42853057,1
u82679879-b31475607,0
u96299496-b78740314,1
u32913323-b68479420,1
u94109065-b10986469,1
u57698180-b73408457,1
u24945225-b65563806,1
u57557319-b52064760,0
u18634827-b65149763,1
u39212187-b85824157,0
u43813815-b86537873,1
u24857179-b55199118,1
u20961499-b81482141,1
u29694608-b99051074,1
u39761847-b08114745,1
u54650240-b28887779,1
u54430355-b88846011,1
u88906239-b11861654,1
u16627177-b93861031,1
u96166341-b54071831,1
u85287644-b45538900,1
u92131055-b96771311,0
u10335546-b65570581,1
u87166682-b16592037,1
u10830026-b05614046,0
u35327419-b27422003,1
u97013775-b72696260,1
u77691902-b20559987,1
u54114333-b23181479,1
u73818959-b30609417,1
u77269296-b62448131,1
u48613196-b44256818,0
u59696817-b17408483,0
u03749910-b37333198,1
u38555567-b04084075,1
u63342537-b79037054,1
u25434807-b55173273,0
u47703443-b26583758,1
u21689988-b73667074,1
u95394970-b13788159,0
u91456737-b83568870,1
u07426119-b85772130,0
u75283134-b36524839,1
u59275845-b32037787,1
u40574284-b22426641,1
u85300690-b90349020,1
u88599236-b85039985,1
u58458946-b38653626,1
u66440299-b65643011,0
u49151192-b34131635,1
u93207090-b61794720,0
u35940699-b52241557,0
u66598794-b01926661,0
u84640059-b05337263,1
u78263370-b66037042,1
u16666536-b18994739,1
u31522935-b66491679,0
u19284985-b77871883,1
u79480889-b44821953,1
u76818147-b52618399,0
u77584448-b47435217,1
u24230609-b92068020,0
u34646194-b62086161,1
u36199946-b84736786,1
u93568713-b49620662,0
u60779144-b35341763,1
u66137217-b30237103,1
u21104849-b82077374,1
u85351180-b72339132,0
u08587306-b38821649,1
u48121111-b78520173,1
u08051316-b79844987,1
u75615409-b80191205,1
u02023096-b61201373,1
u97668144-b73970129,0
u31156848-b77684491,0
u62099332-b46144507,0
u52374267-b04056009,0
u07227060-b25449137,0
u19202567-b52969924,1
u24574377-b95059162,1
u15136215-b42195435,1
u67967121-b49253085,0
u93068371-b44638128,1
u90679866-b35719681,0
u35869527-b68387124,1
u72593500-b38158087,1
u79502153-b33735307,1
u05058831-b59092393,1
u10282891-b98242923,1
u06037793-b77186952,0
u04662229-b37545128,1
u76473071-b40207662,0
u21283027-b01570162,0
u46001980-b89728010,1
u46002829-b88846011,1
u57698180-b43176537,1
u40718567-b20656601,1
u37337064-b19063309,0
u23335868-b90758897,0
u48436761-b31978155,1
u29057246-b35108009,1
u67358257-b97942458,0
u39522794-b63001503,1
u89391951-b28367729,1
u69425969-b04930102,0
u58919455-b01806007,0
u96264794-b27245447,0
u09069151-b89977206,1
u47791602-b85705344,1
u86529299-b30660064,0
u28170213-b31554490,0
u10974503-b83367009,1
u17859329-b20656601,1
u20376155-b75214876,1
u12740938-b13322569,1
u67967121-b79212992,1
u43845678-b77060341,1
u84517182-b92907161,1
u12822334-b35999117,0
u40755177-b82077374,1
u30852732-b93550286,1
u93207090-b48709374,1
u27888850-b87241435,1
u52338519-b48709374,1
u68704968-b07797779,0
u52330502-b93092859,1
u94758612-b93165401,0
u90048036-b82117155,1
u97551251-b07321522,1
u01835401-b60145263,0
u75615409-b92053491,0
u29136540-b85705344,1
u46885958-b22472780,1
u39706186-b51037282,0
u43953411-b37333198,1
u11700467-b87163603,1
u91836375-b06350192,1
u09780459-b82535719,0
u94854075-b96004914,1
u04980245-b76958552,1
u97192872-b80433190,1
u32569449-b34765006,1
u47771796-b22332890,1
u47841069-b96936625,1
u71883109-b03790347,0
u50309121-b50099026,1
u24955174-b93510314,1
u51432746-b09087207,1
u45305665-b12882927,1
u38589017-b07426498,1
u42434461-b37544219,1
u31121615-b42218299,0
u54012792-b64667698,1
u87051241-b91915730,1
u08646211-b44011675,1
u38544576-b84301857,1
u06165314-b08108798,0
u72051683-b58310300,1
u51493451-b50099026,1
u76353059-b04930102,0
u79310040-b30071451,1
u91111962-b35454891,0
u18487913-b13322569,1
u85245210-b80968039,0
u06878470-b97026120,0
u76202544-b95059162,1
u21490749-b90115847,1
u38375862-b35778106,1
u02529079-b51400115,1
u00899221-b37632525,0
u29445893-b22054824,1
u84258689-b31288876,1
u80970676-b72282690,0
u84802909-b79212992,1
u60967568-b04002218,1
u99433363-b30109030,1
u77546294-b58642990,1
u01752064-b29466401,1
u42536606-b71289224,1
u91836375-b02266561,1
u62533321-b95915744,0
u22639610-b22054824,1
u08918023-b05390657,1
u90769096-b93087459,1
u55925875-b70947541,0
u90679866-b65937590,0
u43948877-b01602755,0
u87109679-b26498441,1
u10123372-b43281646,0
u71303864-b20515626,1
u82252219-b90828930,0
u60701799-b89449758,1
u39079478-b73630327,1
u46411332-b34765006,1
u36439340-b36427008,0
u66108773-b72282690,1
u43797604-b27061233,0
u58053986-b64667698,1
u64131003-b86951921,1
u69319994-b41038309,1
u20083394-b29387282,0
u17563482-b26846885,1
u78975454-b27229867,1
u52653506-b07088159,1
u49874512-b80433190,1
u99626776-b09200921,0
u52596955-b06350192,1
u66479406-b25736767,0
u67210927-b64105731,1
u74121342-b68479420,1
u38332185-b42195435,1
u72916244-b93087459,1
u80286207-b25531203,1
u31827501-b32037787,1
u21685967-b35108009,1
u34311723-b52815912,1
u47670891-b45001314,1
u92131055-b88846011,1
u19063746-b54085779,0
u94052022-b84736786,1
u30382664-b47435217,1
u06502669-b68006843,1
u73195763-b92096743,0
u74137540-b95263410,1
u18941090-b05934817,1
u00370130-b71243790,1
u90287567-b95047790,0
u48621500-b88502431,0
u18992181-b34733510,1
u79261693-b36802993,1
u02985382-b14258052,0
u80739155-b57484858,1
u93404422-b65557956,1
u46630946-b85572219,1
u18681481-b02266561,1
u97709789-b19063228,0
u96996155-b52683797,1
u50239700-b43009481,1
u50059744-b89589454,0
u42964644-b78799478,0
u10545198-b31270908,1
u73732056-b44011675,1
u61089579-b12036237,0
u71193318-b35291345,1
u57783202-b17422737,1
u69990313-b66840820,1
u06439878-b49151844,1
u71950575-b98242923,1
u31940464-b77983950,0
u52582971-b91390424,1
u73845530-b12663351,1
u89095669-b00255560,0
u76283959-b44638128,1
u13994815-b19934551,1
u42507493-b12597301,1
u86399819-b83751479,1
u55264355-b94183197,1
u70610509-b83994573,0
u60717637-b95263410,1
u16060537-b85201684,1
u37237583-b86627453,1
u92472502-b03199877,1
u60745145-b89466264,1
u32618106-b20656601,1
u11360679-b11515605,0
u98506577-b99350583,1
u39082601-b89894963,1
u72395900-b69283386,0
u82498941-b82222780,1
u15427133-b31020043,1
u84640059-b85901185,1
u61094214-b69475426,1
u07028269-b97972778,1
u40755177-b19202760,1
u51666697-b96973117,1
u37944084-b66975180,0
u52334013-b20790840,0
u11478872-b84983954,1
u98033315-b57902773,0
u66598794-b05546112,1
u11176020-b13213607,1
u30535755-b54847983,0
u24869423-b97802031,1
u45715246-b77084698,1
u13701373-b95607983,1
u89604043-b66879762,0
u82014267-b58315288,1
u17990957-b14306623,1
u51503763-b62854383,0
u61487157-b89894963,1
u72269489-b19304591,1
u90295911-b79032905,1
u75615409-b03762025,0
u61344288-b99652102,1
u47038059-b59063369,0
u74942220-b12699312,0
u06340522-b98170313,1
u74519080-b27900976,1
u02655960-b31270908,1
u41419234-b87747736,1
u10085491-b82987255,1
u29986597-b72051448,1
